602.856	-0.00108005083465	763.387	-0.0241942309582	537.826	0.0162985107459	0.348919949165	-0.374194230958
602.857	-0.00108005083465	763.388	-0.0241942309582	537.827	0.0162985107459	0.348919949165	-0.374194230958
602.858	-0.00108005083465	763.389	-0.0241942309582	537.828	0.0162985107459	0.348919949165	-0.374194230958
602.859	-0.00108005083465	763.39	-0.0241942309582	537.829	0.0162985107459	0.348919949165	-0.374194230958
602.86	-0.00108005083465	763.391	-0.0241942309582	537.83	0.0162985107459	0.348919949165	-0.374194230958
602.861	-0.00108005083465	763.392	-0.0241942309582	537.831	0.0162985107459	0.348919949165	-0.374194230958
602.862	-0.00108005083465	763.393	-0.0241942309582	537.832	0.0162985107459	0.348919949165	-0.374194230958
602.863	-0.00108005083465	763.394	-0.0241942309582	537.833	0.0162985107459	0.348919949165	-0.374194230958
602.864	-0.00108005083465	763.395	-0.0241942309582	537.834	0.0162985107459	0.348919949165	-0.374194230958
602.865	-0.00108005083465	763.396	-0.0241942309582	537.835	0.0162985107459	0.348919949165	-0.374194230958
602.866	-0.00108005083465	763.397	-0.0241942309582	537.836	0.0162985107459	0.348919949165	-0.374194230958
602.867	-0.00108005083465	763.398	-0.0241942309582	537.837	0.0162985107459	0.348919949165	-0.374194230958
602.868	-0.00108005083465	763.399	-0.0241942309582	537.838	0.0162985107459	0.348919949165	-0.374194230958
602.869	-0.00108005083465	763.4	-0.0241942309582	537.839	0.0162985107459	0.348919949165	-0.374194230958
602.87	-0.00108005083465	763.401	-0.0241942309582	537.84	0.0162985107459	0.348919949165	-0.374194230958
602.871	-0.00108005083465	763.402	-0.0241942309582	537.841	0.0162985107459	0.348919949165	-0.374194230958
602.872	-0.00108005083465	763.403	-0.0241942309582	537.842	0.0162985107459	0.348919949165	-0.374194230958
602.873	-0.00108005083465	763.404	-0.0241942309582	537.843	0.0162985107459	0.348919949165	-0.374194230958
602.874	-0.00108005083465	763.405	-0.0241942309582	537.844	0.0162985107459	0.348919949165	-0.374194230958
602.875	-0.00108005083465	763.406	-0.0241942309582	537.845	0.0229025303583	0.348919949165	-0.374194230958
602.876	-0.00108005083465	763.407	-0.0241942309582	537.846	0.0229025303583	0.348919949165	-0.374194230958
602.877	-0.00108005083465	763.408	-0.0241942309582	537.847	0.0229025303583	0.348919949165	-0.374194230958
602.878	-0.00108005083465	763.409	-0.0241942309582	537.848	0.0229025303583	0.348919949165	-0.374194230958
602.879	-0.00108005083465	763.41	-0.0241942309582	537.849	0.0229025303583	0.348919949165	-0.374194230958
602.88	-0.00108005083465	763.411	-0.0241942309582	537.85	0.0229025303583	0.348919949165	-0.374194230958
602.881	0.0637279923844	763.412	-0.0241942309582	537.851	0.0229025303583	0.413727992384	-0.374194230958
602.882	0.0637279923844	763.413	-0.0241942309582	537.852	0.0229025303583	0.413727992384	-0.374194230958
602.883	0.0637279923844	763.414	-0.0241942309582	537.853	0.0229025303583	0.413727992384	-0.374194230958
602.884	0.0637279923844	763.415	-0.0241942309582	537.854	0.00903234029396	0.413727992384	-0.374194230958
602.885	0.0637279923844	763.416	0.0645121133535	537.855	0.00903234029396	0.414512113353	-0.286272007616
602.886	0.0637279923844	763.417	0.0645121133535	537.856	0.00903234029396	0.414512113353	-0.286272007616
602.887	0.0637279923844	763.418	0.0645121133535	537.857	0.00903234029396	0.414512113353	-0.286272007616
602.888	0.0637279923844	763.419	0.0645121133535	537.858	0.00903234029396	0.414512113353	-0.286272007616
602.889	0.0637279923844	763.42	0.0645121133535	537.859	0.00903234029396	0.414512113353	-0.286272007616
602.89	0.0637279923844	763.421	0.0645121133535	537.86	0.00903234029396	0.414512113353	-0.286272007616
602.891	0.0637279923844	763.422	0.0645121133535	537.861	0.00903234029396	0.414512113353	-0.286272007616
602.892	0.0637279923844	763.423	0.0645121133535	537.862	0.00903234029396	0.414512113353	-0.286272007616
602.893	0.0637279923844	763.424	0.0645121133535	537.863	0.00903234029396	0.414512113353	-0.286272007616
602.894	0.0637279923844	763.425	0.0645121133535	537.864	0.00903234029396	0.414512113353	-0.286272007616
602.895	0.0637279923844	763.426	0.0645121133535	537.865	0.00903234029396	0.414512113353	-0.286272007616
602.896	0.0637279923844	763.427	0.0282016568378	537.866	0.00903234029396	0.413727992384	-0.321798343162
602.897	0.0251190819646	763.428	0.0282016568378	537.867	0.00903234029396	0.378201656838	-0.324880918035
602.898	0.0251190819646	763.429	0.0282016568378	537.868	0.00903234029396	0.378201656838	-0.324880918035
602.899	0.0251190819646	763.43	0.0282016568378	537.869	0.00903234029396	0.378201656838	-0.324880918035
602.9	0.0251190819646	763.431	0.0282016568378	537.87	-0.00065097130046	0.378201656838	-0.324880918035
602.901	0.0251190819646	763.432	0.0282016568378	537.871	-0.00065097130046	0.378201656838	-0.324880918035
602.902	0.0251190819646	763.433	0.0282016568378	537.872	-0.00065097130046	0.378201656838	-0.324880918035
602.903	0.0251190819646	763.434	0.0282016568378	537.873	-0.00065097130046	0.378201656838	-0.324880918035
602.904	0.0251190819646	763.435	0.0282016568378	537.874	-0.00065097130046	0.378201656838	-0.324880918035
602.905	0.0251190819646	763.436	0.0282016568378	537.875	-0.00065097130046	0.378201656838	-0.324880918035
602.906	0.0251190819646	763.437	0.0282016568378	537.876	-0.00065097130046	0.378201656838	-0.324880918035
602.907	0.0251190819646	763.438	-0.0442792841128	537.877	-0.00065097130046	0.375119081965	-0.394279284113
602.908	0.0251190819646	763.439	-0.0442792841128	537.878	-0.00065097130046	0.375119081965	-0.394279284113
602.909	-0.0758624784248	763.44	-0.0442792841128	537.879	-0.00065097130046	0.305720715887	-0.425862478425
602.91	-0.0758624784248	763.441	-0.0442792841128	537.88	-0.00065097130046	0.305720715887	-0.425862478425
602.911	-0.0758624784248	763.442	-0.0442792841128	537.881	-0.00065097130046	0.305720715887	-0.425862478425
602.912	-0.0758624784248	763.443	-0.0935004189639	537.882	-0.00065097130046	0.274137521575	-0.443500418964
602.913	-0.0758624784248	763.444	-0.0935004189639	537.883	-0.00065097130046	0.274137521575	-0.443500418964
602.914	-0.0758624784248	763.445	-0.0935004189639	537.884	-0.00065097130046	0.274137521575	-0.443500418964
602.915	-0.0758624784248	763.446	-0.0935004189639	537.885	-0.00065097130046	0.274137521575	-0.443500418964
602.916	-0.0758624784248	763.447	-0.0935004189639	537.886	-0.0232362548649	0.274137521575	-0.443500418964
602.917	-0.0758624784248	763.448	-0.0935004189639	537.887	-0.0232362548649	0.274137521575	-0.443500418964
602.918	-0.177815228777	763.449	-0.0935004189639	537.888	-0.0232362548649	0.256499581036	-0.527815228777
602.919	-0.177815228777	763.45	-0.0935004189639	537.889	-0.0232362548649	0.256499581036	-0.527815228777
602.92	-0.177815228777	763.451	-0.0935004189639	537.89	-0.0232362548649	0.256499581036	-0.527815228777
602.921	-0.177815228777	763.452	-0.0935004189639	537.891	-0.0232362548649	0.256499581036	-0.527815228777
602.922	-0.177815228777	763.453	-0.0935004189639	537.892	-0.0232362548649	0.256499581036	-0.527815228777
602.923	-0.177815228777	763.454	-0.0935004189639	537.893	-0.0232362548649	0.256499581036	-0.527815228777
602.924	-0.177815228777	763.455	-0.195171805534	537.894	-0.0232362548649	0.172184771223	-0.545171805534
602.925	-0.308769354633	763.456	-0.195171805534	537.895	-0.0232362548649	0.154828194466	-0.658769354633
602.926	-0.308769354633	763.457	-0.195171805534	537.896	-0.123446138463	0.154828194466	-0.658769354633
602.927	-0.308769354633	763.458	-0.195171805534	537.897	-0.123446138463	0.154828194466	-0.658769354633
602.928	-0.308769354633	763.459	-0.320126122556	537.898	-0.123446138463	0.041230645367	-0.670126122556
602.929	-0.308769354633	763.46	-0.320126122556	537.899	-0.123446138463	0.041230645367	-0.670126122556
602.93	-0.308769354633	763.461	-0.320126122556	537.9	-0.123446138463	0.041230645367	-0.670126122556
602.931	-0.308769354633	763.462	-0.320126122556	537.901	-0.123446138463	0.041230645367	-0.670126122556
602.932	-0.308769354633	763.463	-0.320126122556	537.902	-0.123446138463	0.041230645367	-0.670126122556
602.933	-0.334155185456	763.464	-0.320126122556	537.903	-0.123446138463	0.029873877444	-0.684155185456
602.934	-0.334155185456	763.465	-0.320126122556	537.904	-0.123446138463	0.029873877444	-0.684155185456
602.935	-0.334155185456	763.466	-0.320126122556	537.905	-0.123446138463	0.029873877444	-0.684155185456
602.936	-0.334155185456	763.467	-0.378543934159	537.906	-0.123446138463	0.015844814544	-0.728543934159
602.937	-0.334155185456	763.468	-0.378543934159	537.907	-0.123446138463	0.015844814544	-0.728543934159
602.938	-0.334155185456	763.469	-0.378543934159	537.908	-0.123446138463	0.015844814544	-0.728543934159
602.939	-0.334155185456	763.47	-0.378543934159	537.909	-0.123446138463	0.015844814544	-0.728543934159
602.94	-0.334155185456	763.471	-0.378543934159	537.91	-0.123446138463	0.015844814544	-0.728543934159
602.941	-0.334155185456	763.472	-0.378543934159	537.911	-0.123446138463	0.015844814544	-0.728543934159
602.942	-0.492937470923	763.473	-0.378543934159	537.912	-0.123446138463	-0.028543934159	-0.842937470923
602.943	-0.492937470923	763.474	-0.481434470447	537.913	-0.123446138463	-0.131434470447	-0.842937470923
602.944	-0.492937470923	763.475	-0.481434470447	537.914	-0.123446138463	-0.131434470447	-0.842937470923
602.945	-0.492937470923	763.476	-0.481434470447	537.915	-0.123446138463	-0.131434470447	-0.842937470923
602.946	-0.492937470923	763.477	-0.481434470447	537.916	-0.150237791675	-0.131434470447	-0.842937470923
602.947	-0.492937470923	763.478	-0.481434470447	537.917	-0.150237791675	-0.131434470447	-0.842937470923
602.948	-0.492937470923	763.479	-0.481434470447	537.918	-0.150237791675	-0.131434470447	-0.842937470923
602.949	-0.521761491964	763.48	-0.481434470447	537.919	-0.150237791675	-0.131434470447	-0.871761491964
602.95	-0.521761491964	763.481	-0.481434470447	537.92	-0.150237791675	-0.131434470447	-0.871761491964
602.951	-0.521761491964	763.482	-0.515967903613	537.921	-0.150237791675	-0.165967903613	-0.871761491964
602.952	-0.521761491964	763.483	-0.515967903613	537.922	-0.150237791675	-0.165967903613	-0.871761491964
602.953	-0.521761491964	763.484	-0.515967903613	537.923	-0.150237791675	-0.165967903613	-0.871761491964
602.954	-0.521761491964	763.485	-0.515967903613	537.924	-0.150237791675	-0.165967903613	-0.871761491964
602.955	-0.521761491964	763.486	-0.515967903613	537.925	-0.150237791675	-0.165967903613	-0.871761491964
602.956	-0.49196233789	763.487	-0.515967903613	537.926	-0.150237791675	-0.14196233789	-0.865967903613
602.957	-0.49196233789	763.488	-0.515967903613	537.927	-0.128840695353	-0.14196233789	-0.865967903613
602.958	-0.49196233789	763.489	-0.515967903613	537.928	-0.128840695353	-0.14196233789	-0.865967903613
602.959	-0.49196233789	763.49	-0.515967903613	537.929	-0.128840695353	-0.14196233789	-0.865967903613
602.96	-0.49196233789	763.491	-0.501586266272	537.93	-0.128840695353	-0.14196233789	-0.851586266272
602.961	-0.49196233789	763.492	-0.501586266272	537.931	-0.128840695353	-0.14196233789	-0.851586266272
602.962	-0.49196233789	763.493	-0.501586266272	537.932	-0.128840695353	-0.14196233789	-0.851586266272
602.963	-0.49196233789	763.494	-0.501586266272	537.933	-0.128840695353	-0.14196233789	-0.851586266272
602.964	-0.49196233789	763.495	-0.501586266272	537.934	-0.132254156516	-0.14196233789	-0.851586266272
602.965	-0.49196233789	763.496	-0.501586266272	537.935	-0.132254156516	-0.14196233789	-0.851586266272
602.966	-0.49196233789	763.497	-0.501586266272	537.936	-0.132254156516	-0.14196233789	-0.851586266272
602.967	-0.49196233789	763.498	-0.501586266272	537.937	-0.132254156516	-0.14196233789	-0.851586266272
602.968	-0.49196233789	763.499	-0.501586266272	537.938	-0.132254156516	-0.14196233789	-0.851586266272
602.969	-0.49196233789	763.5	-0.501586266272	537.939	-0.132254156516	-0.14196233789	-0.851586266272
602.97	-0.508867675134	763.501	-0.574334649465	537.94	-0.132254156516	-0.158867675134	-0.924334649465
602.971	-0.508867675134	763.502	-0.574334649465	537.941	-0.132254156516	-0.158867675134	-0.924334649465
602.972	-0.508867675134	763.503	-0.574334649465	537.942	-0.132254156516	-0.158867675134	-0.924334649465
602.973	-0.595739757729	763.504	-0.574334649465	537.943	-0.12867765599	-0.224334649465	-0.945739757729
602.974	-0.595739757729	763.505	-0.574334649465	537.944	-0.12867765599	-0.224334649465	-0.945739757729
602.975	-0.595739757729	763.506	-0.574334649465	537.945	-0.12867765599	-0.224334649465	-0.945739757729
602.976	-0.595739757729	763.507	-0.574334649465	537.946	-0.12867765599	-0.224334649465	-0.945739757729
602.977	-0.595739757729	763.508	-0.574334649465	537.947	-0.12867765599	-0.224334649465	-0.945739757729
602.978	-0.595739757729	763.509	-0.600541749875	537.948	-0.12867765599	-0.245739757729	-0.950541749875
602.979	-0.595739757729	763.51	-0.600541749875	537.949	-0.12867765599	-0.245739757729	-0.950541749875
602.98	-0.619631876147	763.511	-0.600541749875	537.95	-0.12867765599	-0.250541749875	-0.969631876147
602.981	-0.619631876147	763.512	-0.600541749875	537.951	-0.155971231061	-0.250541749875	-0.969631876147
602.982	-0.619631876147	763.513	-0.600541749875	537.952	-0.155971231061	-0.250541749875	-0.969631876147
602.983	-0.619631876147	763.514	-0.600541749875	537.953	-0.155971231061	-0.250541749875	-0.969631876147
602.984	-0.619631876147	763.515	-0.600541749875	537.954	-0.155971231061	-0.250541749875	-0.969631876147
602.985	-0.619631876147	763.516	-0.575423794775	537.955	-0.155971231061	-0.225423794775	-0.969631876147
602.986	-0.619631876147	763.517	-0.575423794775	537.956	-0.155971231061	-0.225423794775	-0.969631876147
602.987	-0.619631876147	763.518	-0.575423794775	537.957	-0.155971231061	-0.225423794775	-0.969631876147
602.988	-0.594173054221	763.519	-0.575423794775	537.958	-0.155971231061	-0.225423794775	-0.944173054221
602.989	-0.594173054221	763.52	-0.575423794775	537.959	-0.148961956053	-0.225423794775	-0.944173054221
602.99	-0.594173054221	763.521	-0.575423794775	537.96	-0.148961956053	-0.225423794775	-0.944173054221
602.991	-0.594173054221	763.522	-0.575423794775	537.961	-0.148961956053	-0.225423794775	-0.944173054221
602.992	-0.594173054221	763.523	-0.575423794775	537.962	-0.148961956053	-0.225423794775	-0.944173054221
602.993	-0.594173054221	763.524	-0.648962243696	537.963	-0.148961956053	-0.244173054221	-0.998962243696
602.994	-0.594173054221	763.525	-0.648962243696	537.964	-0.148961956053	-0.244173054221	-0.998962243696
602.995	-0.594173054221	763.526	-0.648962243696	537.965	-0.148961956053	-0.244173054221	-0.998962243696
602.996	-0.594173054221	763.527	-0.648962243696	537.966	-0.190406917093	-0.244173054221	-0.998962243696
602.997	-0.481079403846	763.528	-0.648962243696	537.967	-0.190406917093	-0.131079403846	-0.998962243696
602.998	-0.481079403846	763.529	-0.648962243696	537.968	-0.190406917093	-0.131079403846	-0.998962243696
602.999	-0.481079403846	763.53	-0.370202461244	537.969	-0.190406917093	-0.020202461244	-0.831079403846
603.0	-0.481079403846	763.531	-0.370202461244	537.97	-0.190406917093	-0.020202461244	-0.831079403846
603.001	-0.481079403846	763.532	-0.370202461244	537.971	-0.190406917093	-0.020202461244	-0.831079403846
603.002	-0.481079403846	763.533	-0.370202461244	537.972	-0.190406917093	-0.020202461244	-0.831079403846
603.003	-0.481079403846	763.534	-0.370202461244	537.973	-0.190406917093	-0.020202461244	-0.831079403846
603.004	-0.413595204133	763.535	-0.370202461244	537.974	-0.190406917093	-0.020202461244	-0.763595204133
603.005	-0.413595204133	763.536	-0.370202461244	537.975	-0.172936400557	-0.020202461244	-0.763595204133
603.006	-0.413595204133	763.537	-0.370202461244	537.976	-0.172936400557	-0.020202461244	-0.763595204133
603.007	-0.413595204133	763.538	-0.370202461244	537.977	-0.172936400557	-0.020202461244	-0.763595204133
603.008	-0.413595204133	763.539	-0.381613497848	537.978	-0.172936400557	-0.031613497848	-0.763595204133
603.009	-0.413595204133	763.54	-0.381613497848	537.979	-0.172936400557	-0.031613497848	-0.763595204133
603.01	-0.413595204133	763.541	-0.381613497848	537.98	-0.172936400557	-0.031613497848	-0.763595204133
603.011	-0.413595204133	763.542	-0.381613497848	537.981	-0.172936400557	-0.031613497848	-0.763595204133
603.012	-0.27829344691	763.543	-0.381613497848	537.982	-0.158095840417	0.07170655309	-0.731613497848
603.013	-0.27829344691	763.544	-0.381613497848	537.983	-0.158095840417	0.07170655309	-0.731613497848
603.014	-0.27829344691	763.545	-0.381613497848	537.984	-0.158095840417	0.07170655309	-0.731613497848
603.015	-0.27829344691	763.546	-0.381613497848	537.985	-0.158095840417	0.07170655309	-0.731613497848
603.016	-0.27829344691	763.547	-0.381613497848	537.986	-0.158095840417	0.07170655309	-0.731613497848
603.017	-0.27829344691	763.548	-0.239851777543	537.987	-0.158095840417	0.110148222457	-0.62829344691
603.018	-0.27829344691	763.549	-0.239851777543	537.988	-0.158095840417	0.110148222457	-0.62829344691
603.019	-0.27829344691	763.55	-0.239851777543	537.989	-0.158095840417	0.110148222457	-0.62829344691
603.02	-0.315919920015	763.551	-0.239851777543	537.99	-0.174844336077	0.110148222457	-0.665919920015
603.021	-0.315919920015	763.552	-0.239851777543	537.991	-0.174844336077	0.110148222457	-0.665919920015
603.022	-0.315919920015	763.553	-0.239851777543	537.992	-0.174844336077	0.110148222457	-0.665919920015
603.023	-0.315919920015	763.554	-0.239851777543	537.993	-0.174844336077	0.110148222457	-0.665919920015
603.024	-0.315919920015	763.555	-0.239851777543	537.994	-0.174844336077	0.110148222457	-0.665919920015
603.025	-0.315919920015	763.556	-0.302290205623	537.995	-0.174844336077	0.047709794377	-0.665919920015
603.026	-0.315919920015	763.557	-0.302290205623	537.996	-0.174844336077	0.047709794377	-0.665919920015
603.027	-0.315919920015	763.558	-0.302290205623	537.997	-0.174844336077	0.047709794377	-0.665919920015
603.028	-0.118388256158	763.559	-0.302290205623	537.998	-0.190105769035	0.231611743842	-0.652290205623
603.029	-0.118388256158	763.56	-0.302290205623	537.999	-0.190105769035	0.231611743842	-0.652290205623
603.03	-0.118388256158	763.561	-0.302290205623	538.0	-0.190105769035	0.231611743842	-0.652290205623
603.031	-0.118388256158	763.562	-0.302290205623	538.001	-0.190105769035	0.231611743842	-0.652290205623
603.032	-0.118388256158	763.563	-0.130589808586	538.002	-0.190105769035	0.231611743842	-0.480589808586
603.033	-0.118388256158	763.564	-0.130589808586	538.003	-0.190105769035	0.231611743842	-0.480589808586
603.034	-0.118388256158	763.565	-0.130589808586	538.004	-0.190105769035	0.231611743842	-0.480589808586
603.035	-0.118388256158	763.566	-0.130589808586	538.005	-0.190105769035	0.231611743842	-0.480589808586
603.036	-0.118388256158	763.567	-0.130589808586	538.006	-0.190105769035	0.231611743842	-0.480589808586
603.037	-0.118388256158	763.568	-0.130589808586	538.007	-0.190105769035	0.231611743842	-0.480589808586
603.038	-0.19446243441	763.569	-0.130589808586	538.008	-0.13696806074	0.219410191414	-0.54446243441
603.039	-0.19446243441	763.57	-0.130589808586	538.009	-0.13696806074	0.219410191414	-0.54446243441
603.04	-0.19446243441	763.571	-0.208947265693	538.01	-0.13696806074	0.15553756559	-0.558947265693
603.041	-0.19446243441	763.572	-0.208947265693	538.011	-0.13696806074	0.15553756559	-0.558947265693
603.042	-0.19446243441	763.573	-0.208947265693	538.012	-0.13696806074	0.15553756559	-0.558947265693
603.043	-0.19446243441	763.574	-0.208947265693	538.013	-0.13696806074	0.15553756559	-0.558947265693
603.044	-0.172383248882	763.575	-0.208947265693	538.014	-0.13696806074	0.177616751118	-0.558947265693
603.045	-0.172383248882	763.576	-0.208947265693	538.015	-0.13696806074	0.177616751118	-0.558947265693
603.046	-0.172383248882	763.577	-0.208947265693	538.016	-0.13696806074	0.177616751118	-0.558947265693
603.047	-0.172383248882	763.578	-0.245442043809	538.017	-0.1636192039	0.177616751118	-0.595442043809
603.048	-0.172383248882	763.579	-0.245442043809	538.018	-0.1636192039	0.177616751118	-0.595442043809
603.049	-0.172383248882	763.58	-0.245442043809	538.019	-0.1636192039	0.177616751118	-0.595442043809
603.05	-0.172383248882	763.581	-0.245442043809	538.02	-0.1636192039	0.177616751118	-0.595442043809
603.051	-0.172383248882	763.582	-0.245442043809	538.021	-0.1636192039	0.177616751118	-0.595442043809
603.052	-0.00402841797854	763.583	-0.245442043809	538.022	-0.188526502649	0.345971582021	-0.595442043809
603.053	-0.00402841797854	763.584	-0.245442043809	538.023	-0.188526502649	0.345971582021	-0.595442043809
603.054	-0.00402841797854	763.585	-0.245442043809	538.024	-0.188526502649	0.345971582021	-0.595442043809
603.055	-0.00402841797854	763.586	-0.245442043809	538.025	-0.188526502649	0.345971582021	-0.595442043809
603.056	-0.00402841797854	763.587	-0.245442043809	538.026	-0.188526502649	0.345971582021	-0.595442043809
603.057	-0.00402841797854	763.588	-0.245442043809	538.027	-0.188526502649	0.345971582021	-0.595442043809
603.058	-0.00402841797854	763.589	-0.245442043809	538.028	-0.188526502649	0.345971582021	-0.595442043809
603.059	-0.00402841797854	763.59	-0.245442043809	538.029	-0.188526502649	0.345971582021	-0.595442043809
603.06	-0.116668538721	763.591	-0.245442043809	538.03	-0.188526502649	0.233331461279	-0.595442043809
603.061	-0.116668538721	763.592	-0.245442043809	538.031	-0.188526502649	0.233331461279	-0.595442043809
603.062	-0.116668538721	763.593	0.0223449325744	538.032	-0.188526502649	0.372344932574	-0.466668538721
603.063	-0.116668538721	763.594	0.0223449325744	538.033	-0.188526502649	0.372344932574	-0.466668538721
603.064	-0.116668538721	763.595	0.0223449325744	538.034	-0.188526502649	0.372344932574	-0.466668538721
603.065	-0.116668538721	763.596	0.0223449325744	538.035	-0.188526502649	0.372344932574	-0.466668538721
603.066	-0.116668538721	763.597	0.0223449325744	538.036	-0.188526502649	0.372344932574	-0.466668538721
603.067	-0.116668538721	763.598	0.0223449325744	538.037	-0.151544475547	0.372344932574	-0.466668538721
603.068	-0.116668538721	763.599	0.0223449325744	538.038	-0.151544475547	0.372344932574	-0.466668538721
603.069	-0.0218940115131	763.6	0.0223449325744	538.039	-0.151544475547	0.372344932574	-0.371894011513
603.07	-0.0218940115131	763.601	0.0223449325744	538.04	-0.151544475547	0.372344932574	-0.371894011513
603.071	-0.0218940115131	763.602	0.0223449325744	538.041	-0.151544475547	0.372344932574	-0.371894011513
603.072	-0.0218940115131	763.603	-0.216901455168	538.042	-0.151544475547	0.328105988487	-0.566901455168
603.073	-0.0218940115131	763.604	-0.216901455168	538.043	-0.151544475547	0.328105988487	-0.566901455168
603.074	-0.0218940115131	763.605	-0.216901455168	538.044	-0.151544475547	0.328105988487	-0.566901455168
603.075	-0.0218940115131	763.606	-0.216901455168	538.045	-0.151544475547	0.328105988487	-0.566901455168
603.076	0.137366237925	763.607	-0.216901455168	538.046	-0.151544475547	0.487366237925	-0.566901455168
603.077	0.137366237925	763.608	-0.216901455168	538.047	-0.151544475547	0.487366237925	-0.566901455168
603.078	0.137366237925	763.609	-0.216901455168	538.048	-0.151544475547	0.487366237925	-0.566901455168
603.079	0.137366237925	763.61	-0.216901455168	538.049	-0.151544475547	0.487366237925	-0.566901455168
603.08	0.137366237925	763.611	0.171381047239	538.05	-0.141259464651	0.521381047239	-0.212633762075
603.081	0.137366237925	763.612	0.171381047239	538.051	-0.141259464651	0.521381047239	-0.212633762075
603.082	0.137366237925	763.613	0.171381047239	538.052	-0.141259464651	0.521381047239	-0.212633762075
603.083	0.137366237925	763.614	0.171381047239	538.053	-0.141259464651	0.521381047239	-0.212633762075
603.084	-0.131724494747	763.615	0.171381047239	538.054	-0.204170920616	0.521381047239	-0.481724494747
603.085	-0.131724494747	763.616	0.171381047239	538.055	-0.204170920616	0.521381047239	-0.481724494747
603.086	-0.131724494747	763.617	0.171381047239	538.056	-0.204170920616	0.521381047239	-0.481724494747
603.087	-0.131724494747	763.618	0.171381047239	538.057	-0.204170920616	0.521381047239	-0.481724494747
603.088	-0.131724494747	763.619	0.171381047239	538.058	-0.204170920616	0.521381047239	-0.481724494747
603.089	-0.131724494747	763.62	0.171381047239	538.059	-0.204170920616	0.521381047239	-0.481724494747
603.09	-0.131724494747	763.621	0.171381047239	538.06	-0.204170920616	0.521381047239	-0.481724494747
603.091	-0.131724494747	763.622	0.171381047239	538.061	-0.204170920616	0.521381047239	-0.481724494747
603.092	-0.283170787854	763.623	0.171381047239	538.062	-0.0678495434375	0.521381047239	-0.633170787854
603.093	-0.283170787854	763.624	0.171381047239	538.063	-0.0678495434375	0.521381047239	-0.633170787854
603.094	-0.283170787854	763.625	-0.0361878057929	538.064	-0.0678495434375	0.313812194207	-0.633170787854
603.095	-0.283170787854	763.626	-0.0361878057929	538.065	-0.0678495434375	0.313812194207	-0.633170787854
603.096	-0.283170787854	763.627	-0.0361878057929	538.066	-0.0678495434375	0.313812194207	-0.633170787854
603.097	-0.283170787854	763.628	-0.0361878057929	538.067	-0.0678495434375	0.313812194207	-0.633170787854
603.098	-0.283170787854	763.629	-0.0361878057929	538.068	-0.0678495434375	0.313812194207	-0.633170787854
603.099	-0.283170787854	763.63	-0.0361878057929	538.069	-0.0356238472007	0.313812194207	-0.633170787854
603.1	-0.283170787854	763.631	-0.0361878057929	538.07	-0.0356238472007	0.313812194207	-0.633170787854
603.101	-0.283170787854	763.632	-0.0361878057929	538.071	-0.0356238472007	0.313812194207	-0.633170787854
603.102	-0.283170787854	763.633	-0.0361878057929	538.072	-0.0356238472007	0.313812194207	-0.633170787854
603.103	-0.283170787854	763.634	-0.0361878057929	538.073	-0.0356238472007	0.313812194207	-0.633170787854
603.104	-0.283170787854	763.635	0.169329912883	538.074	-0.0356238472007	0.519329912883	-0.633170787854
603.105	-0.283170787854	763.636	0.169329912883	538.075	-0.0356238472007	0.519329912883	-0.633170787854
